carrier_index,band_index,eigenvalue_index,z[nm],psi
0,0,1,18.617,-6.317e-02
0,0,1,18.633,-6.434e-02
0,0,1,18.648,-6.552e-02
0,0,1,18.664,-6.671e-02
0,0,1,18.680,-6.791e-02
0,0,1,18.695,-6.913e-02
0,0,1,18.711,-7.037e-02
0,0,1,18.726,-7.162e-02
0,0,1,18.741,-7.288e-02
0,0,1,18.756,-7.416e-02
0,0,1,18.772,-7.545e-02
0,0,1,18.787,-7.675e-02
0,0,1,18.802,-7.807e-02
0,0,1,18.816,-7.941e-02
0,0,1,18.831,-8.076e-02
0,0,1,18.846,-8.212e-02
0,0,1,18.861,-8.350e-02
0,0,1,18.875,-8.489e-02
0,0,1,18.890,-8.630e-02
0,0,1,18.904,-8.772e-02
0,0,1,18.919,-8.916e-02
0,0,1,18.933,-9.062e-02
0,0,1,18.947,-9.208e-02
0,0,1,18.961,-9.357e-02
0,0,1,18.976,-9.506e-02
0,0,1,18.990,-9.658e-02
0,0,1,19.004,-9.811e-02
0,0,1,19.017,-9.965e-02
0,0,1,19.031,-1.012e-01
0,0,1,19.045,-1.028e-01
0,0,1,19.059,-1.044e-01
0,0,1,19.073,-1.060e-01
0,0,1,19.086,-1.076e-01
0,0,1,19.100,-1.092e-01
0,0,1,19.113,-1.109e-01
0,0,1,19.127,-1.126e-01
0,0,1,19.140,-1.142e-01
0,0,1,19.153,-1.159e-01
0,0,1,19.166,-1.177e-01
0,0,1,19.180,-1.194e-01
0,0,1,19.193,-1.211e-01
0,0,1,19.206,-1.229e-01
0,0,1,19.219,-1.247e-01
0,0,1,19.232,-1.265e-01
0,0,1,19.245,-1.283e-01
0,0,1,19.257,-1.301e-01
0,0,1,19.270,-1.319e-01
0,0,1,19.283,-1.338e-01
0,0,1,19.296,-1.357e-01
0,0,1,19.308,-1.376e-01
0,0,1,19.321,-1.395e-01
0,0,1,19.333,-1.414e-01
0,0,1,19.346,-1.433e-01
0,0,1,19.358,-1.453e-01
0,0,1,19.371,-1.473e-01
0,0,1,19.383,-1.493e-01
0,0,1,19.395,-1.513e-01
0,0,1,19.407,-1.533e-01
0,0,1,19.420,-1.553e-01
0,0,1,19.432,-1.574e-01
0,0,1,19.444,-1.595e-01
0,0,1,19.456,-1.615e-01
0,0,1,19.468,-1.636e-01
0,0,1,19.480,-1.658e-01
0,0,1,19.491,-1.679e-01
0,0,1,19.503,-1.701e-01
0,0,1,19.515,-1.722e-01
0,0,1,19.527,-1.744e-01
0,0,1,19.538,-1.766e-01
0,0,1,19.550,-1.789e-01
0,0,1,19.562,-1.811e-01
0,0,1,19.573,-1.833e-01
0,0,1,19.585,-1.856e-01
0,0,1,19.596,-1.879e-01
0,0,1,19.608,-1.902e-01
0,0,1,19.619,-1.925e-01
0,0,1,19.630,-1.949e-01
0,0,1,19.642,-1.972e-01
0,0,1,19.653,-1.996e-01
0,0,1,19.664,-2.020e-01
0,0,1,19.675,-2.044e-01
0,0,1,19.686,-2.068e-01
0,0,1,19.697,-2.093e-01
0,0,1,19.708,-2.117e-01
0,0,1,19.719,-2.142e-01
0,0,1,19.730,-2.167e-01
0,0,1,19.741,-2.192e-01
0,0,1,19.752,-2.218e-01
0,0,1,19.763,-2.243e-01
0,0,1,19.774,-2.269e-01
0,0,1,19.784,-2.294e-01
0,0,1,19.795,-2.320e-01
0,0,1,19.806,-2.347e-01
0,0,1,19.816,-2.373e-01
0,0,1,19.827,-2.399e-01
0,0,1,19.838,-2.426e-01
0,0,1,19.848,-2.453e-01
0,0,1,19.859,-2.480e-01
0,0,1,19.869,-2.507e-01
0,0,1,19.880,-2.534e-01
0,0,1,19.890,-2.562e-01
0,0,1,19.900,-2.589e-01
0,0,1,19.911,-2.617e-01
0,0,1,19.921,-2.645e-01
0,0,1,19.931,-2.673e-01
0,0,1,19.941,-2.702e-01
0,0,1,19.951,-2.730e-01
0,0,1,19.962,-2.759e-01
0,0,1,19.972,-2.788e-01
0,0,1,19.982,-2.817e-01
0,0,1,19.992,-2.846e-01
0,0,1,20.000,-2.870e-01
0,0,1,20.010,-2.893e-01
0,0,1,20.020,-2.916e-01
0,0,1,20.030,-2.937e-01
0,0,1,20.040,-2.958e-01
0,0,1,20.050,-2.978e-01
0,0,1,20.060,-2.997e-01
0,0,1,20.071,-3.016e-01
0,0,1,20.081,-3.033e-01
0,0,1,20.091,-3.050e-01
0,0,1,20.101,-3.065e-01
0,0,1,20.112,-3.080e-01
0,0,1,20.122,-3.094e-01
0,0,1,20.132,-3.107e-01
0,0,1,20.143,-3.119e-01
0,0,1,20.153,-3.130e-01
0,0,1,20.164,-3.141e-01
0,0,1,20.174,-3.150e-01
0,0,1,20.185,-3.158e-01
0,0,1,20.196,-3.166e-01
0,0,1,20.206,-3.172e-01
0,0,1,20.217,-3.178e-01
0,0,1,20.228,-3.182e-01
0,0,1,20.239,-3.186e-01
0,0,1,20.249,-3.189e-01
0,0,1,20.260,-3.190e-01
0,0,1,20.271,-3.191e-01
0,0,1,20.282,-3.191e-01
0,0,1,20.293,-3.190e-01
0,0,1,20.304,-3.187e-01
0,0,1,20.315,-3.184e-01
0,0,1,20.326,-3.180e-01
0,0,1,20.337,-3.175e-01
0,0,1,20.349,-3.169e-01
0,0,1,20.360,-3.161e-01
0,0,1,20.371,-3.153e-01
0,0,1,20.382,-3.144e-01
0,0,1,20.394,-3.134e-01
0,0,1,20.405,-3.122e-01
0,0,1,20.417,-3.110e-01
0,0,1,20.428,-3.097e-01
0,0,1,20.440,-3.083e-01
0,0,1,20.451,-3.067e-01
0,0,1,20.463,-3.051e-01
0,0,1,20.474,-3.034e-01
0,0,1,20.486,-3.016e-01
0,0,1,20.498,-2.996e-01
0,0,1,20.510,-2.976e-01
0,0,1,20.522,-2.955e-01
0,0,1,20.533,-2.933e-01
0,0,1,20.545,-2.909e-01
0,0,1,20.557,-2.885e-01
0,0,1,20.569,-2.860e-01
0,0,1,20.582,-2.834e-01
0,0,1,20.594,-2.806e-01
0,0,1,20.606,-2.778e-01
0,0,1,20.618,-2.749e-01
0,0,1,20.630,-2.719e-01
0,0,1,20.643,-2.688e-01
0,0,1,20.655,-2.656e-01
0,0,1,20.668,-2.623e-01
0,0,1,20.680,-2.589e-01
0,0,1,20.693,-2.554e-01
0,0,1,20.705,-2.518e-01
0,0,1,20.718,-2.481e-01
0,0,1,20.731,-2.444e-01
0,0,1,20.743,-2.405e-01
0,0,1,20.756,-2.366e-01
0,0,1,20.769,-2.325e-01
0,0,1,20.782,-2.284e-01
0,0,1,20.795,-2.242e-01
0,0,1,20.808,-2.199e-01
0,0,1,20.821,-2.155e-01
0,0,1,20.834,-2.110e-01
0,0,1,20.848,-2.064e-01
0,0,1,20.861,-2.018e-01
0,0,1,20.874,-1.971e-01
0,0,1,20.888,-1.922e-01
0,0,1,20.901,-1.874e-01
0,0,1,20.915,-1.824e-01
0,0,1,20.928,-1.773e-01
0,0,1,20.942,-1.722e-01
0,0,1,20.956,-1.670e-01
0,0,1,20.969,-1.617e-01
0,0,1,20.983,-1.564e-01
0,0,1,20.997,-1.509e-01
0,0,1,21.011,-1.454e-01
0,0,1,21.025,-1.399e-01
0,0,1,21.039,-1.342e-01
0,0,1,21.053,-1.285e-01
0,0,1,21.068,-1.227e-01
0,0,1,21.082,-1.169e-01
0,0,1,21.096,-1.110e-01
0,0,1,21.111,-1.050e-01
0,0,1,21.125,-9.900e-02
0,0,1,21.140,-9.291e-02
0,0,1,21.155,-8.676e-02
0,0,1,21.169,-8.056e-02
0,0,1,21.184,-7.430e-02
0,0,1,21.199,-6.798e-02
0,0,1,21.214,-6.162e-02
0,0,1,21.229,-5.520e-02
0,0,1,21.244,-4.873e-02
0,0,1,21.259,-4.221e-02
0,0,1,21.275,-3.565e-02
0,0,1,21.290,-2.904e-02
0,0,1,21.305,-2.239e-02
0,0,1,21.321,-1.570e-02
0,0,1,21.336,-8.969e-03
0,0,1,21.352,-2.199e-03
0,0,1,21.368,4.608e-03
0,0,1,21.384,1.145e-02
0,0,1,21.400,1.832e-02
0,0,1,21.416,2.523e-02
0,0,1,21.432,3.217e-02
0,0,1,21.448,3.913e-02
0,0,1,21.464,4.612e-02
0,0,1,21.480,5.313e-02
0,0,1,21.497,6.017e-02
0,0,1,21.513,6.722e-02
0,0,1,21.530,7.430e-02
0,0,1,21.547,8.139e-02
0,0,1,21.564,8.849e-02
0,0,1,21.580,9.561e-02
0,0,1,21.597,1.027e-01
0,0,1,21.615,1.099e-01
0,0,1,21.632,1.170e-01
0,0,1,21.649,1.242e-01
0,0,1,21.666,1.313e-01
0,0,1,21.684,1.385e-01
0,0,1,21.702,1.456e-01
0,0,1,21.719,1.528e-01
0,0,1,21.737,1.599e-01
0,0,1,21.755,1.671e-01
0,0,1,21.773,1.742e-01
0,0,1,21.791,1.813e-01
0,0,1,21.809,1.884e-01
0,0,1,21.828,1.955e-01
0,0,1,21.846,2.026e-01
0,0,1,21.865,2.096e-01
0,0,1,21.884,2.167e-01
0,0,1,21.903,2.237e-01
0,0,1,21.921,2.306e-01
0,0,1,21.941,2.376e-01
0,0,1,21.960,2.445e-01
0,0,1,21.979,2.514e-01
0,0,1,21.999,2.582e-01
0,0,1,22.018,2.650e-01
0,0,1,22.038,2.718e-01
0,0,1,22.058,2.785e-01
0,0,1,22.078,2.852e-01
0,0,1,22.098,2.919e-01
0,0,1,22.118,2.985e-01
0,0,1,22.138,3.050e-01
0,0,1,22.159,3.115e-01
0,0,1,22.180,3.179e-01
0,0,1,22.200,3.243e-01
0,0,1,22.221,3.306e-01
0,0,1,22.242,3.368e-01
0,0,1,22.264,3.430e-01
0,0,1,22.285,3.491e-01
0,0,1,22.307,3.552e-01
0,0,1,22.328,3.612e-01
0,0,1,22.350,3.671e-01
0,0,1,22.372,3.729e-01
0,0,1,22.395,3.786e-01
0,0,1,22.417,3.843e-01
0,0,1,22.439,3.899e-01
0,0,1,22.462,3.954e-01
0,0,1,22.485,4.008e-01
0,0,1,22.508,4.061e-01
0,0,1,22.531,4.113e-01
0,0,1,22.555,4.164e-01
0,0,1,22.578,4.214e-01
0,0,1,22.602,4.264e-01
0,0,1,22.626,4.312e-01
0,0,1,22.650,4.359e-01
0,0,1,22.675,4.405e-01
0,0,1,22.699,4.450e-01
0,0,1,22.724,4.494e-01
0,0,1,22.749,4.537e-01
0,0,1,22.774,4.579e-01
0,0,1,22.800,4.619e-01
0,0,1,22.825,4.658e-01
0,0,1,22.851,4.696e-01
0,0,1,22.877,4.733e-01
0,0,1,22.904,4.768e-01
0,0,1,22.930,4.803e-01
0,0,1,22.957,4.835e-01
0,0,1,22.984,4.867e-01
0,0,1,23.011,4.897e-01
0,0,1,23.039,4.926e-01
0,0,1,23.067,4.953e-01
0,0,1,23.095,4.979e-01
0,0,1,23.123,5.004e-01
0,0,1,23.152,5.027e-01
0,0,1,23.181,5.048e-01
0,0,1,23.210,5.069e-01
0,0,1,23.239,5.087e-01
0,0,1,23.269,5.104e-01
0,0,1,23.299,5.120e-01
0,0,1,23.329,5.134e-01
0,0,1,23.360,5.146e-01
0,0,1,23.391,5.157e-01
0,0,1,23.422,5.166e-01
0,0,1,23.454,5.173e-01
0,0,1,23.486,5.179e-01
0,0,1,23.518,5.183e-01
0,0,1,23.551,5.186e-01
0,0,1,23.584,5.186e-01
0,0,1,23.618,5.185e-01
0,0,1,23.651,5.183e-01
0,0,1,23.685,5.178e-01
0,0,1,23.720,5.172e-01
0,0,1,23.755,5.164e-01
0,0,1,23.790,5.155e-01
0,0,1,23.826,5.143e-01
0,0,1,23.862,5.130e-01
0,0,1,23.899,5.115e-01
0,0,1,23.936,5.098e-01
0,0,1,23.974,5.079e-01
0,0,1,24.012,5.059e-01
0,0,1,24.051,5.036e-01
0,0,1,24.090,5.012e-01
0,0,1,24.129,4.986e-01
0,0,1,24.170,4.959e-01
0,0,1,24.210,4.929e-01
0,0,1,24.251,4.897e-01
0,0,1,24.293,4.864e-01
0,0,1,24.336,4.829e-01
0,0,1,24.379,4.792e-01
0,0,1,24.422,4.753e-01
0,0,1,24.467,4.712e-01
0,0,1,24.512,4.670e-01
0,0,1,24.557,4.625e-01
0,0,1,24.604,4.579e-01
0,0,1,24.651,4.531e-01
0,0,1,24.699,4.482e-01
0,0,1,24.747,4.430e-01
0,0,1,24.797,4.377e-01
0,0,1,24.847,4.322e-01
0,0,1,24.898,4.265e-01
0,0,1,24.950,4.206e-01
0,0,1,25.003,4.146e-01
0,0,1,25.057,4.084e-01
0,0,1,25.112,4.021e-01
0,0,1,25.168,3.955e-01
0,0,1,25.225,3.889e-01
0,0,1,25.283,3.820e-01
0,0,1,25.342,3.750e-01
0,0,1,25.403,3.679e-01
0,0,1,25.464,3.606e-01
0,0,1,25.527,3.531e-01
0,0,1,25.592,3.455e-01
0,0,1,25.657,3.378e-01
0,0,1,25.725,3.299e-01
0,0,1,25.793,3.219e-01
0,0,1,25.864,3.138e-01
0,0,1,25.936,3.055e-01
0,0,1,26.010,2.972e-01
0,0,1,26.085,2.887e-01
0,0,1,26.163,2.802e-01
0,0,1,26.243,2.715e-01
0,0,1,26.324,2.627e-01
0,0,1,26.409,2.539e-01
0,0,1,26.495,2.450e-01
0,0,1,26.584,2.360e-01
0,0,1,26.676,2.270e-01
0,0,1,26.771,2.179e-01
0,0,1,26.869,2.088e-01
0,0,1,26.970,1.996e-01
0,0,1,27.074,1.904e-01
0,0,1,27.183,1.812e-01
0,0,1,27.295,1.721e-01
0,0,1,27.412,1.629e-01
0,0,1,27.533,1.538e-01
0,0,1,27.660,1.447e-01
0,0,1,27.791,1.356e-01
0,0,1,27.929,1.267e-01
0,0,1,28.074,1.178e-01
0,0,1,28.226,1.091e-01
0,0,1,28.385,1.005e-01
0,0,1,28.554,9.201e-02
0,0,1,28.732,8.372e-02
0,0,1,28.922,7.563e-02
0,0,1,29.124,6.777e-02
0,0,1,29.340,6.015e-02
0,0,1,29.572,5.282e-02
0,0,1,29.824,4.579e-02
0,0,1,30.097,3.911e-02
0,0,1,30.397,3.282e-02
0,0,1,30.729,2.694e-02
0,0,1,31.101,2.153e-02
0,0,1,31.522,1.662e-02
0,0,1,32.007,1.226e-02
0,0,1,32.578,8.506e-03
0,0,1,33.270,5.403e-03
0,0,1,34.144,3.000e-03
0,0,1,35.143,1.506e-03
0,0,1,36.141,7.434e-04
0,0,1,37.139,3.617e-04
0,0,1,38.138,1.737e-04
0,0,1,39.136,8.235e-05
0,0,1,40.134,3.861e-05
0,0,1,41.133,1.792e-05
0,0,1,42.131,8.234e-06
0,0,1,43.129,3.750e-06
0,0,1,44.127,1.693e-06
0,0,1,45.126,7.583e-07
0,0,1,46.124,3.368e-07
0,0,1,47.122,1.479e-07
0,0,1,48.121,6.294e-08
0,0,1,49.119,2.308e-08
0,0,1,50.117,-0.000e+00
0,0,2,0.000,0.000e+00
0,0,2,1.000,2.543e-15
0,0,2,2.000,3.829e-14
0,0,2,3.000,4.921e-13
0,0,2,4.000,5.660e-12
0,0,2,5.000,5.852e-11
0,0,2,6.000,5.464e-10
0,0,2,6.838,2.967e-09
0,0,2,7.507,1.042e-08
0,0,2,8.062,2.822e-08
0,0,2,8.536,6.425e-08
0,0,2,8.948,1.293e-07
0,0,2,9.313,2.372e-07
0,0,2,9.639,4.051e-07
0,0,2,9.935,6.530e-07
0,0,2,10.205,1.004e-06
0,0,2,10.453,1.486e-06
0,0,2,10.683,2.127e-06
0,0,2,10.897,2.961e-06
0,0,2,11.097,4.022e-06
0,0,2,11.285,5.349e-06
0,0,2,11.462,6.984e-06
0,0,2,11.629,8.968e-06
0,0,2,11.787,1.135e-05
0,0,2,11.938,1.417e-05
0,0,2,12.082,1.749e-05
0,0,2,12.219,2.136e-05
0,0,2,12.350,2.582e-05
0,0,2,12.476,3.094e-05
0,0,2,12.596,3.678e-05
0,0,2,12.712,4.338e-05
0,0,2,12.824,5.082e-05
0,0,2,12.932,5.915e-05
0,0,2,13.036,6.844e-05
0,0,2,13.137,7.875e-05
0,0,2,13.234,9.014e-05
0,0,2,13.329,1.027e-04
0,0,2,13.420,1.164e-04
0,0,2,13.509,1.315e-04
0,0,2,13.595,1.479e-04
0,0,2,13.679,1.657e-04
0,0,2,13.761,1.850e-04
0,0,2,13.840,2.059e-04
0,0,2,13.918,2.284e-04
0,0,2,13.993,2.526e-04
0,0,2,14.067,2.785e-04
0,0,2,14.139,3.064e-04
0,0,2,14.209,3.361e-04
0,0,2,14.277,3.678e-04
0,0,2,14.344,4.015e-04
0,0,2,14.410,4.374e-04
0,0,2,14.474,4.755e-04
0,0,2,14.537,5.158e-04
0,0,2,14.599,5.585e-04
0,0,2,14.659,6.036e-04
0,0,2,14.718,6.511e-04
0,0,2,14.776,7.012e-04
0,0,2,14.833,7.539e-04
0,0,2,14.889,8.093e-04
0,0,2,14.944,8.675e-04
0,0,2,14.997,9.285e-04
0,0,2,15.050,9.924e-04
0,0,2,15.102,1.059e-03
0,0,2,15.153,1.129e-03
0,0,2,15.204,1.202e-03
0,0,2,15.253,1.278e-03
0,0,2,15.302,1.358e-03
0,0,2,15.349,1.440e-03
0,0,2,15.396,1.526e-03
0,0,2,15.443,1.616e-03
0,0,2,15.488,1.709e-03
0,0,2,15.533,1.805e-03
0,0,2,15.578,1.905e-03
0,0,2,15.621,2.009e-03
0,0,2,15.664,2.117e-03
0,0,2,15.707,2.228e-03
0,0,2,15.749,2.343e-03
0,0,2,15.790,2.462e-03
0,0,2,15.830,2.585e-03
0,0,2,15.871,2.713e-03
0,0,2,15.910,2.844e-03
0,0,2,15.949,2.979e-03
0,0,2,15.988,3.119e-03
0,0,2,16.026,3.263e-03
0,0,2,16.063,3.411e-03
0,0,2,16.101,3.564e-03
0,0,2,16.137,3.721e-03
0,0,2,16.174,3.882e-03
0,0,2,16.209,4.048e-03
0,0,2,16.245,4.219e-03
0,0,2,16.280,4.395e-03
0,0,2,16.314,4.575e-03
0,0,2,16.348,4.759e-03
0,0,2,16.382,4.949e-03
0,0,2,16.416,5.144e-03
0,0,2,16.449,5.343e-03
0,0,2,16.481,5.547e-03
0,0,2,16.514,5.757e-03
0,0,2,16.546,5.971e-03
0,0,2,16.577,6.191e-03
0,0,2,16.609,6.415e-03
0,0,2,16.640,6.645e-03
0,0,2,16.670,6.880e-03
0,0,2,16.701,7.120e-03
0,0,2,16.731,7.366e-03
0,0,2,16.760,7.617e-03
0,0,2,16.790,7.873e-03
0,0,2,16.819,8.135e-03
0,0,2,16.848,8.402e-03
0,0,2,16.876,8.675e-03
0,0,2,16.905,8.953e-03
0,0,2,16.933,9.237e-03
0,0,2,16.961,9.527e-03
0,0,2,16.988,9.822e-03
0,0,2,17.015,1.012e-02
0,0,2,17.043,1.043e-02
0,0,2,17.069,1.074e-02
0,0,2,17.096,1.106e-02
0,0,2,17.122,1.138e-02
0,0,2,17.148,1.171e-02
0,0,2,17.174,1.205e-02
0,0,2,17.200,1.239e-02
0,0,2,17.225,1.274e-02
0,0,2,17.251,1.309e-02
0,0,2,17.276,1.345e-02
0,0,2,17.300,1.382e-02
0,0,2,17.325,1.419e-02
0,0,2,17.349,1.457e-02
0,0,2,17.374,1.495e-02
0,0,2,17.398,1.534e-02
0,0,2,17.421,1.574e-02
0,0,2,17.445,1.614e-02
0,0,2,17.468,1.655e-02
0,0,2,17.492,1.697e-02
0,0,2,17.515,1.739e-02
0,0,2,17.538,1.782e-02
0,0,2,17.560,1.825e-02
0,0,2,17.583,1.869e-02
0,0,2,17.605,1.914e-02
0,0,2,17.628,1.959e-02
0,0,2,17.650,2.005e-02
0,0,2,17.671,2.052e-02
0,0,2,17.693,2.099e-02
0,0,2,17.715,2.147e-02
0,0,2,17.736,2.196e-02
0,0,2,17.757,2.245e-02
0,0,2,17.779,2.295e-02
0,0,2,17.800,2.345e-02
0,0,2,17.820,2.396e-02
0,0,2,17.841,2.448e-02
0,0,2,17.862,2.501e-02
0,0,2,17.882,2.554e-02
0,0,2,17.902,2.608e-02
0,0,2,17.922,2.662e-02
0,0,2,17.942,2.718e-02
0,0,2,17.962,2.773e-02
0,0,2,17.982,2.830e-02
0,0,2,18.001,2.887e-02
0,0,2,18.021,2.945e-02
0,0,2,18.040,3.003e-02
0,0,2,18.060,3.063e-02
0,0,2,18.079,3.123e-02
0,0,2,18.098,3.183e-02
0,0,2,18.116,3.244e-02
0,0,2,18.135,3.306e-02
0,0,2,18.154,3.369e-02
0,0,2,18.172,3.432e-02
0,0,2,18.191,3.496e-02
0,0,2,18.209,3.561e-02
0,0,2,18.227,3.626e-02
0,0,2,18.245,3.692e-02
0,0,2,18.263,3.759e-02
0,0,2,18.281,3.826e-02
0,0,2,18.299,3.894e-02
0,0,2,18.316,3.963e-02
0,0,2,18.334,4.032e-02
0,0,2,18.351,4.102e-02
0,0,2,18.368,4.173e-02
0,0,2,18.386,4.245e-02
0,0,2,18.403,4.317e-02
0,0,2,18.420,4.390e-02
0,0,2,18.437,4.463e-02
0,0,2,18.454,4.537e-02
0,0,2,18.470,4.612e-02
0,0,2,18.487,4.688e-02
0,0,2,18.503,4.764e-02
0,0,2,18.520,4.841e-02
0,0,2,18.536,4.919e-02
0,0,2,18.553,4.997e-02
0,0,2,18.569,5.076e-02
0,0,2,18.585,5.156e-02
0,0,2,18.601,5.237e-02
0,0,2,18.617,5.318e-02
0,0,2,18.633,5.400e-02
0,0,2,18.648,5.482e-02
0,0,2,18.664,5.565e-02
0,0,2,18.680,5.649e-02
0,0,2,18.695,5.734e-02
0,0,2,18.711,5.819e-02
0,0,2,18.726,5.905e-02
0,0,2,18.741,5.992e-02
0,0,2,18.756,6.079e-02
0,0,2,18.772,6.167e-02
0,0,2,18.787,6.255e-02
0,0,2,18.802,6.345e-02
0,0,2,18.816,6.435e-02
0,0,2,18.831,6.526e-02
0,0,2,18.846,6.617e-02
0,0,2,18.861,6.709e-02
0,0,2,18.875,6.802e-02
0,0,2,18.890,6.895e-02
0,0,2,18.904,6.990e-02
0,0,2,18.919,7.084e-02
0,0,2,18.933,7.180e-02
0,0,2,18.947,7.276e-02
0,0,2,18.961,7.373e-02
0,0,2,18.976,7.470e-02
0,0,2,18.990,7.569e-02
0,0,2,19.004,7.667e-02
0,0,2,19.017,7.767e-02
0,0,2,19.031,7.867e-02
0,0,2,19.045,7.968e-02
0,0,2,19.059,8.070e-02
0,0,2,19.073,8.172e-02
0,0,2,19.086,8.275e-02
0,0,2,19.100,8.378e-02
0,0,2,19.113,8.483e-02
0,0,2,19.127,8.587e-02
0,0,2,19.140,8.693e-02
0,0,2,19.153,8.799e-02
0,0,2,19.166,8.906e-02
0,0,2,19.180,9.014e-02
0,0,2,19.193,9.122e-02
0,0,2,19.206,9.231e-02
0,0,2,19.219,9.340e-02
0,0,2,19.232,9.450e-02
0,0,2,19.245,9.561e-02
0,0,2,19.257,9.672e-02
0,0,2,19.270,9.785e-02
0,0,2,19.283,9.897e-02
0,0,2,19.296,1.001e-01
0,0,2,19.308,1.012e-01
0,0,2,19.321,1.024e-01
0,0,2,19.333,1.035e-01
0,0,2,19.346,1.047e-01
0,0,2,19.358,1.059e-01
0,0,2,19.371,1.070e-01
0,0,2,19.383,1.082e-01
0,0,2,19.395,1.094e-01
0,0,2,19.407,1.106e-01
0,0,2,19.420,1.118e-01
0,0,2,19.432,1.130e-01
0,0,2,19.444,1.142e-01
0,0,2,19.456,1.154e-01
0,0,2,19.468,1.166e-01
0,0,2,19.480,1.179e-01
0,0,2,19.491,1.191e-01
0,0,2,19.503,1.203e-01
0,0,2,19.515,1.216e-01
0,0,2,19.527,1.228e-01
0,0,2,19.538,1.241e-01
0,0,2,19.550,1.254e-01
0,0,2,19.562,1.266e-01
0,0,2,19.573,1.279e-01
0,0,2,19.585,1.292e-01
0,0,2,19.596,1.305e-01
0,0,2,19.608,1.318e-01
0,0,2,19.619,1.331e-01
0,0,2,19.630,1.344e-01
0,0,2,19.642,1.357e-01
0,0,2,19.653,1.370e-01
0,0,2,19.664,1.383e-01
0,0,2,19.675,1.397e-01
0,0,2,19.686,1.410e-01
0,0,2,19.697,1.423e-01
0,0,2,19.708,1.437e-01
0,0,2,19.719,1.450e-01
0,0,2,19.730,1.464e-01
0,0,2,19.741,1.477e-01
0,0,2,19.752,1.491e-01
0,0,2,19.763,1.505e-01
0,0,2,19.774,1.519e-01
0,0,2,19.784,1.532e-01
0,0,2,19.795,1.546e-01
0,0,2,19.806,1.560e-01
0,0,2,19.816,1.574e-01
0,0,2,19.827,1.588e-01
0,0,2,19.838,1.602e-01
0,0,2,19.848,1.617e-01
0,0,2,19.859,1.631e-01
0,0,2,19.869,1.645e-01
0,0,2,19.880,1.659e-01
0,0,2,19.890,1.674e-01
0,0,2,19.900,1.688e-01
0,0,2,19.911,1.702e-01
0,0,2,19.921,1.717e-01
0,0,2,19.931,1.731e-01
0,0,2,19.941,1.746e-01
0,0,2,19.951,1.761e-01
0,0,2,19.962,1.775e-01
0,0,2,19.972,1.790e-01
0,0,2,19.982,1.805e-01
0,0,2,19.992,1.820e-01
0,0,2,20.000,1.832e-01
0,0,2,20.010,1.843e-01
0,0,2,20.020,1.855e-01
0,0,2,20.030,1.865e-01
0,0,2,20.040,1.875e-01
0,0,2,20.050,1.884e-01
0,0,2,20.060,1.893e-01
0,0,2,20.071,1.901e-01
0,0,2,20.081,1.908e-01
0,0,2,20.091,1.915e-01
0,0,2,20.101,1.921e-01
0,0,2,20.112,1.927e-01
0,0,2,20.122,1.932e-01
0,0,2,20.132,1.936e-01
0,0,2,20.143,1.940e-01
0,0,2,20.153,1.943e-01
0,0,2,20.164,1.945e-01
0,0,2,20.174,1.947e-01
0,0,2,20.185,1.948e-01
0,0,2,20.196,1.948e-01
0,0,2,20.206,1.948e-01
0,0,2,20.217,1.947e-01
0,0,2,20.228,1.945e-01
0,0,2,20.239,1.943e-01
0,0,2,20.249,1.940e-01
0,0,2,20.260,1.936e-01
0,0,2,20.271,1.931e-01
0,0,2,20.282,1.926e-01
0,0,2,20.293,1.920e-01
0,0,2,20.304,1.914e-01
0,0,2,20.315,1.907e-01
0,0,2,20.326,1.899e-01
0,0,2,20.337,1.890e-01
0,0,2,20.349,1.881e-01
0,0,2,20.360,1.871e-01
0,0,2,20.371,1.860e-01
0,0,2,20.382,1.849e-01
0,0,2,20.394,1.837e-01
0,0,2,20.405,1.824e-01
0,0,2,20.417,1.811e-01
0,0,2,20.428,1.797e-01
0,0,2,20.440,1.782e-01
0,0,2,20.451,1.766e-01
0,0,2,20.463,1.750e-01
0,0,2,20.474,1.733e-01
0,0,2,20.486,1.716e-01
0,0,2,20.498,1.697e-01
0,0,2,20.510,1.678e-01
0,0,2,20.522,1.659e-01
0,0,2,20.533,1.639e-01
0,0,2,20.545,1.618e-01
0,0,2,20.557,1.596e-01
0,0,2,20.569,1.574e-01
0,0,2,20.582,1.551e-01
0,0,2,20.594,1.527e-01
0,0,2,20.606,1.503e-01
0,0,2,20.618,1.478e-01
0,0,2,20.630,1.453e-01
0,0,2,20.643,1.427e-01
0,0,2,20.655,1.400e-01
0,0,2,20.668,1.373e-01
0,0,2,20.680,1.345e-01
0,0,2,20.693,1.316e-01
0,0,2,20.705,1.287e-01
0,0,2,20.718,1.258e-01
0,0,2,20.731,1.227e-01
0,0,2,20.743,1.196e-01
0,0,2,20.756,1.165e-01
0,0,2,20.769,1.133e-01
0,0,2,20.782,1.100e-01
0,0,2,20.795,1.067e-01
0,0,2,20.808,1.034e-01
0,0,2,20.821,9.995e-02
0,0,2,20.834,9.649e-02
0,0,2,20.848,9.297e-02
0,0,2,20.861,8.940e-02
0,0,2,20.874,8.578e-02
0,0,2,20.888,8.212e-02
0,0,2,20.901,7.841e-02
0,0,2,20.915,7.465e-02
