k_index,eigenvalue_index,z[nm],normsq
0,1,16.796,3.938e-13
0,1,16.817,2.840e-13
0,1,16.837,2.043e-13
0,1,16.859,1.465e-13
0,1,16.880,1.048e-13
0,1,16.901,7.469e-14
0,1,16.923,5.310e-14
0,1,16.945,3.763e-14
0,1,16.967,2.659e-14
0,1,16.989,1.873e-14
0,1,17.011,1.315e-14
0,1,17.034,9.199e-15
0,1,17.057,6.415e-15
0,1,17.080,4.459e-15
0,1,17.103,3.089e-15
0,1,17.126,2.132e-15
0,1,17.150,1.466e-15
0,1,17.174,1.005e-15
0,1,17.198,6.859e-16
0,1,17.222,4.665e-16
0,1,17.247,3.160e-16
0,1,17.272,2.132e-16
0,1,17.297,1.433e-16
0,1,17.322,9.592e-17
0,1,17.348,6.393e-17
0,1,17.374,4.242e-17
0,1,17.400,2.803e-17
0,1,17.427,1.844e-17
0,1,17.453,1.207e-17
0,1,17.480,7.867e-18
0,1,17.508,5.102e-18
0,1,17.535,3.293e-18
0,1,17.563,2.115e-18
0,1,17.592,1.351e-18
0,1,17.620,8.587e-19
0,1,17.649,5.428e-19
0,1,17.678,3.413e-19
0,1,17.708,2.134e-19
0,1,17.738,1.326e-19
0,1,17.768,8.195e-20
0,1,17.799,5.033e-20
0,1,17.830,3.072e-20
0,1,17.862,1.863e-20
0,1,17.894,1.123e-20
0,1,17.926,6.720e-21
0,1,17.959,3.995e-21
0,1,17.992,2.358e-21
0,1,18.026,1.382e-21
0,1,18.060,8.036e-22
0,1,18.094,4.638e-22
0,1,18.129,2.656e-22
0,1,18.165,1.509e-22
0,1,18.201,8.498e-23
0,1,18.238,4.746e-23
0,1,18.275,2.627e-23
0,1,18.313,1.441e-23
0,1,18.351,7.828e-24
0,1,18.390,4.212e-24
0,1,18.429,2.244e-24
0,1,18.470,1.183e-24
0,1,18.510,6.169e-25
0,1,18.552,3.182e-25
0,1,18.594,1.623e-25
0,1,18.637,8.178e-26
0,1,18.681,4.071e-26
0,1,18.725,2.001e-26
0,1,18.771,9.701e-27
0,1,18.817,4.640e-27
0,1,18.864,2.188e-27
0,1,18.912,1.017e-27
0,1,18.961,4.656e-28
0,1,19.010,2.095e-28
0,1,19.061,9.284e-29
0,1,19.113,4.042e-29
0,1,19.166,1.727e-29
0,1,19.220,7.253e-30
0,1,19.276,2.993e-30
0,1,19.333,1.198e-30
0,1,19.390,4.835e-31
0,1,19.450,1.834e-31
0,1,19.511,6.944e-32
0,1,19.573,2.768e-32
0,1,19.637,1.149e-32
0,1,19.702,4.602e-33
0,1,19.770,2.425e-33
0,1,19.839,1.079e-33
0,1,19.910,1.376e-33
0,1,19.984,0.000e+00
0,2,0.000,0.000e+00
0,2,0.030,1.802e-33
0,2,0.061,3.751e-33
0,2,0.092,3.648e-33
0,2,0.124,3.637e-33
0,2,0.157,5.926e-33
0,2,0.190,7.973e-33
0,2,0.224,9.956e-33
0,2,0.259,1.153e-32
0,2,0.295,1.578e-32
0,2,0.332,1.865e-32
0,2,0.370,2.592e-32
0,2,0.409,3.279e-32
0,2,0.448,4.038e-32
0,2,0.489,5.678e-32
0,2,0.531,7.684e-32
0,2,0.575,1.029e-31
0,2,0.619,1.359e-31
0,2,0.666,1.832e-31
0,2,0.713,2.436e-31
0,2,0.762,3.194e-31
0,2,0.813,4.519e-31
0,2,0.866,6.123e-31
0,2,0.921,8.438e-31
0,2,0.977,1.178e-30
0,2,1.036,1.680e-30
0,2,1.098,2.481e-30
0,2,1.162,3.661e-30
0,2,1.229,5.499e-30
0,2,1.300,8.397e-30
0,2,1.373,1.287e-29
0,2,1.451,2.040e-29
0,2,1.533,3.301e-29
0,2,1.620,5.483e-29
0,2,1.712,9.379e-29
0,2,1.811,1.660e-28
0,2,1.916,3.072e-28
0,2,2.029,5.922e-28
0,2,2.151,1.202e-27
0,2,2.285,2.590e-27
0,2,2.431,5.994e-27
0,2,2.593,1.511e-26
0,2,2.774,4.234e-26
0,2,2.979,1.354e-25
0,2,3.215,5.141e-25
0,2,3.494,2.463e-24
0,2,3.832,1.645e-23
0,2,4.259,1.841e-22
0,2,4.834,5.294e-21
0,2,5.337,8.891e-20
0,2,5.760,8.578e-19
0,2,6.126,5.659e-18
0,2,6.447,2.837e-17
0,2,6.732,1.156e-16
0,2,6.990,4.005e-16
0,2,7.224,1.218e-15
0,2,7.438,3.326e-15
0,2,7.636,8.305e-15
0,2,7.820,1.923e-14
0,2,7.991,4.171e-14
0,2,8.152,8.552e-14
0,2,8.303,1.669e-13
0,2,8.446,3.120e-13
0,2,8.581,5.612e-13
0,2,8.709,9.753e-13
0,2,8.831,1.643e-12
0,2,8.947,2.693e-12
0,2,9.059,4.303e-12
0,2,9.165,6.718e-12
0,2,9.267,1.027e-11
0,2,9.366,1.540e-11
0,2,9.460,2.269e-11
0,2,9.551,3.288e-11
0,2,9.639,4.693e-11
0,2,9.724,6.604e-11
0,2,9.806,9.173e-11
0,2,9.886,1.259e-10
0,2,9.963,1.707e-10
0,2,10.038,2.291e-10
0,2,10.110,3.043e-10
0,2,10.181,4.005e-10
0,2,10.249,5.223e-10
0,2,10.316,6.755e-10
0,2,10.381,8.667e-10
0,2,10.445,1.104e-09
0,2,10.506,1.396e-09
0,2,10.567,1.753e-09
0,2,10.626,2.187e-09
0,2,10.683,2.713e-09
0,2,10.740,3.345e-09
0,2,10.795,4.103e-09
0,2,10.848,5.005e-09
0,2,10.901,6.075e-09
0,2,10.953,7.339e-09
0,2,11.003,8.826e-09
0,2,11.053,1.057e-08
0,2,11.101,1.260e-08
0,2,11.149,1.497e-08
0,2,11.196,1.771e-08
0,2,11.242,2.088e-08
0,2,11.287,2.454e-08
0,2,11.331,2.875e-08
0,2,11.375,3.358e-08
0,2,11.417,3.913e-08
0,2,11.459,4.547e-08
0,2,11.501,5.273e-08
0,2,11.541,6.103e-08
0,2,11.581,7.052e-08
0,2,11.621,8.139e-08
0,2,11.659,9.384e-08
0,2,11.698,1.082e-07
0,2,11.735,1.246e-07
0,2,11.772,1.437e-07
0,2,11.809,1.658e-07
0,2,11.845,1.916e-07
0,2,11.880,2.218e-07
0,2,11.915,2.573e-07
0,2,11.949,2.995e-07
0,2,11.983,3.497e-07
0,2,12.017,4.099e-07
0,2,12.050,4.825e-07
0,2,12.083,5.702e-07
0,2,12.115,6.770e-07
0,2,12.147,8.072e-07
0,2,12.178,9.666e-07
0,2,12.209,1.162e-06
0,2,12.240,1.403e-06
0,2,12.270,1.698e-06
0,2,12.300,2.063e-06
0,2,12.329,2.511e-06
0,2,12.359,3.062e-06
0,2,12.387,3.741e-06
0,2,12.416,4.574e-06
0,2,12.444,5.595e-06
0,2,12.472,6.844e-06
0,2,12.499,8.371e-06
0,2,12.527,1.023e-05
0,2,12.554,1.249e-05
0,2,12.580,1.524e-05
0,2,12.607,1.856e-05
0,2,12.633,2.257e-05
0,2,12.659,2.739e-05
0,2,12.684,3.319e-05
0,2,12.710,4.012e-05
0,2,12.735,4.841e-05
0,2,12.759,5.828e-05
0,2,12.784,7.000e-05
0,2,12.808,8.390e-05
0,2,12.832,1.003e-04
0,2,12.856,1.197e-04
0,2,12.880,1.424e-04
0,2,12.903,1.691e-04
0,2,12.926,2.003e-04
0,2,12.949,2.368e-04
0,2,12.972,2.792e-04
0,2,12.995,3.284e-04
0,2,13.017,3.855e-04
0,2,13.039,4.515e-04
0,2,13.061,5.275e-04
0,2,13.083,6.151e-04
0,2,13.105,7.156e-04
0,2,13.126,8.307e-04
0,2,13.147,9.623e-04
0,2,13.168,1.112e-03
0,2,13.189,1.283e-03
0,2,13.210,1.477e-03
0,2,13.230,1.697e-03
0,2,13.250,1.946e-03
0,2,13.271,2.228e-03
0,2,13.291,2.544e-03
0,2,13.310,2.901e-03
0,2,13.330,3.301e-03
0,2,13.350,3.750e-03
0,2,13.369,4.251e-03
0,2,13.388,4.811e-03
0,2,13.407,5.436e-03
0,2,13.426,6.131e-03
0,2,13.445,6.903e-03
0,2,13.464,7.759e-03
0,2,13.482,8.707e-03
0,2,13.501,9.754e-03
0,2,13.519,1.091e-02
0,2,13.537,1.218e-02
0,2,13.555,1.358e-02
0,2,13.573,1.512e-02
0,2,13.590,1.681e-02
0,2,13.608,1.866e-02
0,2,13.625,2.068e-02
0,2,13.643,2.288e-02
0,2,13.660,2.529e-02
0,2,13.677,2.790e-02
0,2,13.694,3.075e-02
0,2,13.711,3.383e-02
0,2,13.728,3.718e-02
0,2,13.744,4.080e-02
0,2,13.761,4.472e-02
0,2,13.777,4.894e-02
0,2,13.794,5.350e-02
0,2,13.810,5.840e-02
0,2,13.826,6.368e-02
0,2,13.842,6.934e-02
0,2,13.858,7.541e-02
0,2,13.874,8.191e-02
0,2,13.889,8.886e-02
0,2,13.905,9.629e-02
0,2,13.920,1.042e-01
0,2,13.936,1.127e-01
0,2,13.951,1.216e-01
0,2,13.966,1.312e-01
0,2,13.981,1.413e-01
0,2,13.996,1.521e-01
0,2,14.011,1.635e-01
0,2,14.026,1.755e-01
0,2,14.041,1.882e-01
0,2,14.056,2.016e-01
0,2,14.070,2.158e-01
0,2,14.085,2.306e-01
0,2,14.099,2.463e-01
0,2,14.113,2.627e-01
0,2,14.128,2.799e-01
0,2,14.142,2.979e-01
0,2,14.156,3.167e-01
0,2,14.170,3.363e-01
0,2,14.184,3.568e-01
0,2,14.198,3.782e-01
0,2,14.211,4.004e-01
0,2,14.225,4.235e-01
0,2,14.239,4.474e-01
0,2,14.252,4.722e-01
0,2,14.266,4.979e-01
0,2,14.279,5.243e-01
0,2,14.292,5.517e-01
0,2,14.306,5.798e-01
0,2,14.319,6.087e-01
0,2,14.332,6.384e-01
0,2,14.345,6.688e-01
0,2,14.358,6.999e-01
0,2,14.371,7.317e-01
0,2,14.384,7.641e-01
0,2,14.396,7.971e-01
0,2,14.409,8.305e-01
0,2,14.422,8.644e-01
0,2,14.434,8.987e-01
0,2,14.447,9.333e-01
0,2,14.459,9.681e-01
0,2,14.472,1.003e+00
0,2,14.484,1.038e+00
0,2,14.496,1.073e+00
0,2,14.509,1.108e+00
0,2,14.521,1.142e+00
0,2,14.533,1.176e+00
0,2,14.545,1.210e+00
0,2,14.557,1.243e+00
0,2,14.569,1.275e+00
0,2,14.581,1.307e+00
0,2,14.592,1.337e+00
0,2,14.604,1.366e+00
0,2,14.616,1.394e+00
0,2,14.627,1.420e+00
0,2,14.639,1.445e+00
0,2,14.651,1.468e+00
0,2,14.662,1.489e+00
0,2,14.673,1.508e+00
0,2,14.685,1.524e+00
0,2,14.696,1.539e+00
0,2,14.707,1.551e+00
0,2,14.719,1.560e+00
0,2,14.730,1.566e+00
0,2,14.741,1.570e+00
0,2,14.752,1.570e+00
0,2,14.763,1.568e+00
0,2,14.774,1.562e+00
0,2,14.785,1.553e+00
0,2,14.796,1.541e+00
0,2,14.806,1.525e+00
0,2,14.817,1.506e+00
0,2,14.828,1.484e+00
0,2,14.839,1.458e+00
0,2,14.849,1.429e+00
0,2,14.860,1.397e+00
0,2,14.870,1.361e+00
0,2,14.881,1.323e+00
0,2,14.891,1.281e+00
0,2,14.902,1.237e+00
0,2,14.912,1.191e+00
0,2,14.922,1.141e+00
0,2,14.933,1.090e+00
0,2,14.943,1.037e+00
0,2,14.953,9.817e-01
0,2,14.963,9.253e-01
0,2,14.973,8.678e-01
0,2,14.983,8.096e-01
0,2,14.993,7.509e-01
0,2,15.000,7.124e-01
0,2,15.010,6.093e-01
0,2,15.020,5.208e-01
0,2,15.030,4.448e-01
0,2,15.040,3.797e-01
0,2,15.050,3.239e-01
0,2,15.061,2.761e-01
0,2,15.071,2.352e-01
0,2,15.081,2.002e-01
0,2,15.091,1.703e-01
0,2,15.102,1.448e-01
0,2,15.112,1.230e-01
0,2,15.123,1.044e-01
0,2,15.133,8.860e-02
0,2,15.144,7.511e-02
0,2,15.154,6.364e-02
0,2,15.165,5.388e-02
0,2,15.176,4.558e-02
0,2,15.186,3.854e-02
0,2,15.197,3.256e-02
0,2,15.208,2.749e-02
0,2,15.219,2.319e-02
0,2,15.230,1.955e-02
0,2,15.241,1.647e-02
0,2,15.252,1.387e-02
0,2,15.263,1.167e-02
0,2,15.274,9.807e-03
0,2,15.285,8.240e-03
0,2,15.296,6.918e-03
0,2,15.308,5.805e-03
0,2,15.319,4.868e-03
0,2,15.330,4.079e-03
0,2,15.342,3.416e-03
0,2,15.353,2.860e-03
0,2,15.365,2.393e-03
0,2,15.376,2.001e-03
0,2,15.388,1.672e-03
0,2,15.400,1.397e-03
0,2,15.411,1.167e-03
0,2,15.423,9.747e-04
0,2,15.435,8.139e-04
0,2,15.447,6.796e-04
0,2,15.459,5.675e-04
0,2,15.471,4.740e-04
0,2,15.483,3.960e-04
0,2,15.495,3.311e-04
0,2,15.507,2.770e-04
0,2,15.520,2.320e-04
0,2,15.532,1.945e-04
0,2,15.544,1.634e-04
0,2,15.557,1.374e-04
0,2,15.569,1.159e-04
0,2,15.582,9.797e-05
0,2,15.595,8.306e-05
0,2,15.607,7.065e-05
0,2,15.620,6.032e-05
0,2,15.633,5.170e-05
0,2,15.646,4.452e-05
0,2,15.659,3.852e-05
0,2,15.672,3.349e-05
0,2,15.685,2.928e-05
0,2,15.698,2.574e-05
0,2,15.712,2.275e-05
0,2,15.725,2.023e-05
0,2,15.738,1.808e-05
0,2,15.752,1.625e-05
0,2,15.765,1.469e-05
0,2,15.779,1.334e-05
0,2,15.793,1.217e-05
0,2,15.806,1.116e-05
0,2,15.820,1.027e-05
0,2,15.834,9.486e-06
0,2,15.848,8.792e-06
0,2,15.862,8.172e-06
0,2,15.877,7.616e-06
0,2,15.891,7.114e-06
0,2,15.905,6.658e-06
0,2,15.920,6.241e-06
0,2,15.934,5.859e-06
0,2,15.949,5.507e-06
0,2,15.963,5.181e-06
0,2,15.978,4.879e-06
0,2,15.993,4.597e-06
0,2,16.008,4.333e-06
0,2,16.023,4.086e-06
0,2,16.038,3.854e-06
0,2,16.053,3.636e-06
0,2,16.069,3.431e-06
0,2,16.084,3.237e-06
0,2,16.100,3.054e-06
0,2,16.115,2.882e-06
0,2,16.131,2.718e-06
0,2,16.147,2.564e-06
0,2,16.163,2.417e-06
0,2,16.179,2.279e-06
0,2,16.195,2.148e-06
0,2,16.211,2.023e-06
0,2,16.227,1.906e-06
0,2,16.244,1.794e-06
0,2,16.260,1.689e-06
0,2,16.277,1.589e-06
0,2,16.294,1.495e-06
0,2,16.311,1.405e-06
0,2,16.328,1.321e-06
0,2,16.345,1.241e-06
0,2,16.362,1.165e-06
0,2,16.379,1.094e-06
0,2,16.397,1.026e-06
0,2,16.414,9.621e-07
0,2,16.432,9.019e-07
0,2,16.450,8.450e-07
0,2,16.468,7.913e-07
0,2,16.486,7.407e-07
0,2,16.504,6.930e-07
0,2,16.523,6.480e-07
0,2,16.541,6.057e-07
0,2,16.560,5.658e-07
0,2,16.579,5.283e-07
0,2,16.598,4.930e-07
0,2,16.617,4.598e-07
0,2,16.636,4.286e-07
0,2,16.656,3.993e-07
0,2,16.675,3.718e-07
0,2,16.695,3.460e-07
0,2,16.715,3.218e-07
0,2,16.735,2.991e-07
0,2,16.755,2.779e-07
0,2,16.775,2.580e-07
0,2,16.796,2.393e-07
0,2,16.817,2.219e-07
0,2,16.837,2.056e-07
0,2,16.859,1.904e-07
0,2,16.880,1.762e-07
0,2,16.901,1.629e-07
0,2,16.923,1.506e-07
0,2,16.945,1.390e-07
0,2,16.967,1.283e-07
0,2,16.989,1.183e-07
0,2,17.011,1.090e-07
0,2,17.034,1.004e-07
0,2,17.057,9.235e-08
0,2,17.080,8.490e-08
0,2,17.103,7.799e-08
0,2,17.126,7.158e-08
0,2,17.150,6.564e-08
0,2,17.174,6.015e-08
0,2,17.198,5.506e-08
0,2,17.222,5.037e-08
0,2,17.247,4.603e-08
0,2,17.272,4.202e-08
0,2,17.297,3.833e-08
0,2,17.322,3.493e-08
0,2,17.348,3.180e-08
0,2,17.374,2.893e-08
0,2,17.400,2.628e-08
0,2,17.427,2.385e-08
0,2,17.453,2.163e-08
0,2,17.480,1.959e-08
0,2,17.508,1.772e-08
0,2,17.535,1.601e-08
0,2,17.563,1.445e-08
0,2,17.592,1.303e-08
0,2,17.620,1.173e-08
0,2,17.649,1.055e-08
0,2,17.678,9.479e-09
0,2,17.708,8.503e-09
0,2,17.738,7.617e-09
0,2,17.768,6.814e-09
0,2,17.799,6.087e-09
0,2,17.830,5.430e-09
0,2,17.862,4.837e-09
0,2,17.894,4.302e-09
0,2,17.926,3.820e-09
0,2,17.959,3.387e-09
0,2,17.992,2.998e-09
0,2,18.026,2.649e-09
0,2,18.060,2.336e-09
0,2,18.094,2.057e-09
0,2,18.129,1.808e-09
0,2,18.165,1.586e-09
0,2,18.201,1.388e-09
0,2,18.238,1.213e-09
0,2,18.275,1.057e-09
0,2,18.313,9.199e-10
0,2,18.351,7.984e-10
0,2,18.390,6.914e-10
0,2,18.429,5.972e-10
0,2,18.470,5.146e-10
0,2,18.510,4.422e-10
0,2,18.552,3.789e-10
0,2,18.594,3.238e-10
0,2,18.637,2.758e-10
0,2,18.681,2.342e-10
0,2,18.725,1.982e-10
0,2,18.771,1.671e-10
0,2,18.817,1.404e-10
0,2,18.864,1.174e-10
0,2,18.912,9.778e-11
0,2,18.961,8.102e-11
0,2,19.010,6.677e-11
0,2,19.061,5.469e-11
0,2,19.113,4.450e-11
0,2,19.166,3.593e-11
0,2,19.220,2.874e-11
0,2,19.276,2.275e-11
0,2,19.333,1.778e-11
0,2,19.390,1.368e-11
0,2,19.450,1.032e-11
0,2,19.511,7.585e-12
0,2,19.573,5.384e-12
0,2,19.637,3.639e-12
0,2,19.702,2.285e-12
0,2,19.770,1.272e-12
0,2,19.839,5.653e-13
0,2,19.910,1.429e-13
0,2,19.984,0.000e+00
0,3,0.000,0.000e+00
0,3,0.030,7.416e-34
0,3,0.061,1.483e-33
0,3,0.092,3.280e-33
0,3,0.124,3.808e-33
0,3,0.157,5.346e-33
0,3,0.190,8.847e-33
0,3,0.224,1.084e-32
0,3,0.259,1.088e-32
0,3,0.295,1.714e-32
0,3,0.332,2.102e-32
0,3,0.370,2.256e-32
0,3,0.409,2.871e-32
0,3,0.448,4.406e-32
0,3,0.489,5.876e-32
0,3,0.531,7.695e-32
0,3,0.575,1.010e-31
0,3,0.619,1.378e-31
0,3,0.666,1.732e-31
0,3,0.713,2.605e-31
0,3,0.762,3.357e-31
0,3,0.813,4.752e-31
0,3,0.866,6.271e-31
0,3,0.921,8.712e-31
0,3,0.977,1.235e-30
0,3,1.036,1.744e-30
0,3,1.098,2.542e-30
0,3,1.162,3.633e-30
0,3,1.229,5.508e-30
0,3,1.300,8.411e-30
0,3,1.373,1.283e-29
0,3,1.451,2.029e-29
0,3,1.533,3.302e-29
0,3,1.620,5.473e-29
0,3,1.712,9.386e-29
0,3,1.811,1.669e-28
0,3,1.916,3.075e-28
0,3,2.029,5.933e-28
0,3,2.151,1.204e-27
0,3,2.285,2.594e-27
0,3,2.431,6.001e-27
0,3,2.593,1.512e-26
0,3,2.774,4.234e-26
0,3,2.979,1.354e-25
0,3,3.215,5.142e-25
0,3,3.494,2.463e-24
0,3,3.832,1.645e-23
0,3,4.259,1.841e-22
0,3,4.834,5.294e-21
0,3,5.337,8.891e-20
0,3,5.760,8.578e-19
0,3,6.126,5.659e-18
0,3,6.447,2.837e-17
0,3,6.732,1.156e-16
0,3,6.990,4.005e-16
0,3,7.224,1.218e-15
0,3,7.438,3.326e-15
0,3,7.636,8.305e-15
0,3,7.820,1.923e-14
0,3,7.991,4.171e-14
0,3,8.152,8.552e-14
0,3,8.303,1.669e-13
0,3,8.446,3.120e-13
0,3,8.581,5.612e-13
0,3,8.709,9.753e-13
0,3,8.831,1.643e-12
0,3,8.947,2.693e-12
0,3,9.059,4.303e-12
0,3,9.165,6.718e-12
0,3,9.267,1.027e-11
0,3,9.366,1.540e-11
0,3,9.460,2.269e-11
0,3,9.551,3.288e-11
0,3,9.639,4.693e-11
0,3,9.724,6.604e-11
0,3,9.806,9.173e-11
0,3,9.886,1.259e-10
0,3,9.963,1.707e-10
0,3,10.038,2.291e-10
0,3,10.110,3.043e-10
0,3,10.181,4.005e-10
0,3,10.249,5.223e-10
0,3,10.316,6.755e-10
0,3,10.381,8.667e-10
0,3,10.445,1.104e-09
0,3,10.506,1.396e-09
0,3,10.567,1.753e-09
0,3,10.626,2.187e-09
0,3,10.683,2.713e-09
0,3,10.740,3.345e-09
0,3,10.795,4.103e-09
0,3,10.848,5.005e-09
0,3,10.901,6.075e-09
0,3,10.953,7.339e-09
0,3,11.003,8.826e-09
0,3,11.053,1.057e-08
0,3,11.101,1.260e-08
0,3,11.149,1.497e-08
0,3,11.196,1.771e-08
0,3,11.242,2.088e-08
0,3,11.287,2.454e-08
0,3,11.331,2.875e-08
0,3,11.375,3.358e-08
0,3,11.417,3.913e-08
0,3,11.459,4.547e-08
0,3,11.501,5.273e-08
0,3,11.541,6.103e-08
0,3,11.581,7.052e-08
0,3,11.621,8.139e-08
0,3,11.659,9.384e-08
0,3,11.698,1.082e-07
0,3,11.735,1.246e-07
0,3,11.772,1.437e-07
0,3,11.809,1.658e-07
0,3,11.845,1.916e-07
0,3,11.880,2.218e-07
0,3,11.915,2.573e-07
0,3,11.949,2.995e-07
0,3,11.983,3.497e-07
0,3,12.017,4.099e-07
0,3,12.050,4.825e-07
0,3,12.083,5.702e-07
0,3,12.115,6.770e-07
0,3,12.147,8.072e-07
0,3,12.178,9.666e-07
0,3,12.209,1.162e-06
0,3,12.240,1.403e-06
0,3,12.270,1.698e-06
0,3,12.300,2.063e-06
0,3,12.329,2.511e-06
0,3,12.359,3.062e-06
0,3,12.387,3.741e-06
0,3,12.416,4.574e-06
0,3,12.444,5.595e-06
0,3,12.472,6.844e-06
0,3,12.499,8.371e-06
0,3,12.527,1.023e-05
0,3,12.554,1.249e-05
0,3,12.580,1.524e-05
0,3,12.607,1.856e-05
0,3,12.633,2.257e-05
0,3,12.659,2.739e-05
0,3,12.684,3.319e-05
0,3,12.710,4.012e-05
0,3,12.735,4.841e-05
0,3,12.759,5.828e-05
0,3,12.784,7.000e-05
0,3,12.808,8.390e-05
0,3,12.832,1.003e-04
0,3,12.856,1.197e-04
0,3,12.880,1.424e-04
0,3,12.903,1.691e-04
0,3,12.926,2.003e-04
0,3,12.949,2.368e-04
0,3,12.972,2.792e-04
0,3,12.995,3.284e-04
0,3,13.017,3.855e-04
0,3,13.039,4.515e-04
0,3,13.061,5.275e-04
0,3,13.083,6.151e-04
0,3,13.105,7.156e-04
0,3,13.126,8.307e-04
0,3,13.147,9.623e-04
0,3,13.168,1.112e-03
0,3,13.189,1.283e-03
0,3,13.210,1.477e-03
0,3,13.230,1.697e-03
0,3,13.250,1.946e-03
0,3,13.271,2.228e-03
0,3,13.291,2.544e-03
0,3,13.310,2.901e-03
0,3,13.330,3.301e-03
0,3,13.350,3.750e-03
0,3,13.369,4.251e-03
0,3,13.388,4.811e-03
0,3,13.407,5.436e-03
0,3,13.426,6.131e-03
0,3,13.445,6.903e-03
0,3,13.464,7.759e-03
0,3,13.482,8.707e-03
0,3,13.501,9.754e-03
0,3,13.519,1.091e-02
0,3,13.537,1.218e-02
0,3,13.555,1.358e-02
0,3,13.573,1.512e-02
0,3,13.590,1.681e-02
0,3,13.608,1.866e-02
0,3,13.625,2.068e-02
0,3,13.643,2.288e-02
0,3,13.660,2.529e-02
0,3,13.677,2.790e-02
0,3,13.694,3.075e-02
0,3,13.711,3.383e-02
0,3,13.728,3.718e-02
0,3,13.744,4.080e-02
0,3,13.761,4.472e-02
0,3,13.777,4.894e-02
0,3,13.794,5.350e-02
0,3,13.810,5.840e-02
0,3,13.826,6.368e-02
0,3,13.842,6.934e-02
0,3,13.858,7.541e-02
0,3,13.874,8.191e-02
0,3,13.889,8.886e-02
0,3,13.905,9.629e-02
0,3,13.920,1.042e-01
0,3,13.936,1.127e-01
0,3,13.951,1.216e-01
0,3,13.966,1.312e-01
0,3,13.981,1.413e-01
0,3,13.996,1.521e-01
0,3,14.011,1.635e-01
0,3,14.026,1.755e-01
0,3,14.041,1.882e-01
0,3,14.056,2.016e-01
0,3,14.070,2.158e-01
0,3,14.085,2.306e-01
0,3,14.099,2.463e-01
0,3,14.113,2.627e-01
0,3,14.128,2.799e-01
0,3,14.142,2.979e-01
0,3,14.156,3.167e-01
0,3,14.170,3.363e-01
0,3,14.184,3.568e-01
0,3,14.198,3.782e-01
0,3,14.211,4.004e-01
0,3,14.225,4.235e-01
0,3,14.239,4.474e-01
0,3,14.252,4.722e-01
0,3,14.266,4.979e-01
0,3,14.279,5.243e-01
0,3,14.292,5.517e-01
0,3,14.306,5.798e-01
0,3,14.319,6.087e-01
0,3,14.332,6.384e-01
0,3,14.345,6.688e-01
0,3,14.358,6.999e-01
0,3,14.371,7.317e-01
0,3,14.384,7.641e-01
0,3,14.396,7.971e-01
0,3,14.409,8.305e-01
0,3,14.422,8.644e-01
0,3,14.434,8.987e-01
0,3,14.447,9.333e-01
0,3,14.459,9.681e-01
0,3,14.472,1.003e+00
0,3,14.484,1.038e+00
0,3,14.496,1.073e+00
0,3,14.509,1.108e+00
0,3,14.521,1.142e+00
0,3,14.533,1.176e+00
0,3,14.545,1.210e+00
0,3,14.557,1.243e+00
0,3,14.569,1.275e+00
0,3,14.581,1.307e+00
0,3,14.592,1.337e+00
0,3,14.604,1.366e+00
0,3,14.616,1.394e+00
0,3,14.627,1.420e+00
0,3,14.639,1.445e+00
0,3,14.651,1.468e+00
0,3,14.662,1.489e+00
0,3,14.673,1.508e+00
0,3,14.685,1.524e+00
0,3,14.696,1.539e+00
0,3,14.707,1.551e+00
0,3,14.719,1.560e+00
0,3,14.730,1.566e+00
0,3,14.741,1.570e+00
0,3,14.752,1.570e+00
0,3,14.763,1.568e+00
0,3,14.774,1.562e+00
0,3,14.785,1.553e+00
0,3,14.796,1.541e+00
0,3,14.806,1.525e+00
0,3,14.817,1.506e+00
0,3,14.828,1.484e+00
0,3,14.839,1.458e+00
0,3,14.849,1.429e+00
0,3,14.860,1.397e+00
0,3,14.870,1.361e+00
0,3,14.881,1.323e+00
0,3,14.891,1.281e+00
0,3,14.902,1.237e+00
0,3,14.912,1.191e+00
0,3,14.922,1.141e+00
0,3,14.933,1.090e+00
0,3,14.943,1.037e+00
0,3,14.953,9.817e-01
0,3,14.963,9.253e-01
0,3,14.973,8.678e-01
0,3,14.983,8.096e-01
0,3,14.993,7.509e-01
0,3,15.000,7.124e-01
0,3,15.010,6.093e-01
0,3,15.020,5.208e-01
0,3,15.030,4.448e-01
0,3,15.040,3.797e-01
0,3,15.050,3.239e-01
0,3,15.061,2.761e-01
0,3,15.071,2.352e-01
0,3,15.081,2.002e-01
0,3,15.091,1.703e-01
0,3,15.102,1.448e-01
0,3,15.112,1.230e-01
0,3,15.123,1.044e-01
0,3,15.133,8.860e-02
0,3,15.144,7.511e-02
0,3,15.154,6.364e-02
0,3,15.165,5.388e-02
0,3,15.176,4.558e-02
0,3,15.186,3.854e-02
0,3,15.197,3.256e-02
0,3,15.208,2.749e-02
0,3,15.219,2.319e-02
0,3,15.230,1.955e-02
0,3,15.241,1.647e-02
0,3,15.252,1.387e-02
0,3,15.263,1.167e-02
0,3,15.274,9.807e-03
0,3,15.285,8.240e-03
0,3,15.296,6.918e-03
0,3,15.308,5.805e-03
0,3,15.319,4.868e-03
0,3,15.330,4.079e-03
0,3,15.342,3.416e-03
0,3,15.353,2.860e-03
0,3,15.365,2.393e-03
0,3,15.376,2.001e-03
0,3,15.388,1.672e-03
0,3,15.400,1.397e-03
0,3,15.411,1.167e-03
0,3,15.423,9.747e-04
0,3,15.435,8.139e-04
