k_index,eigenvalue_index,z[nm],normsq
0,1,20.101,3.407e-01
0,1,20.112,3.471e-01
0,1,20.122,3.534e-01
0,1,20.132,3.596e-01
0,1,20.143,3.658e-01
0,1,20.153,3.719e-01
0,1,20.164,3.779e-01
0,1,20.174,3.839e-01
0,1,20.185,3.898e-01
0,1,20.196,3.956e-01
0,1,20.206,4.013e-01
0,1,20.217,4.069e-01
0,1,20.228,4.124e-01
0,1,20.239,4.178e-01
0,1,20.249,4.231e-01
0,1,20.260,4.283e-01
0,1,20.271,4.334e-01
0,1,20.282,4.383e-01
0,1,20.293,4.432e-01
0,1,20.304,4.479e-01
0,1,20.315,4.525e-01
0,1,20.326,4.570e-01
0,1,20.337,4.614e-01
0,1,20.349,4.656e-01
0,1,20.360,4.697e-01
0,1,20.371,4.737e-01
0,1,20.382,4.775e-01
0,1,20.394,4.812e-01
0,1,20.405,4.847e-01
0,1,20.417,4.881e-01
0,1,20.428,4.914e-01
0,1,20.440,4.945e-01
0,1,20.451,4.974e-01
0,1,20.463,5.002e-01
0,1,20.474,5.029e-01
0,1,20.486,5.054e-01
0,1,20.498,5.077e-01
0,1,20.510,5.099e-01
0,1,20.522,5.120e-01
0,1,20.533,5.138e-01
0,1,20.545,5.156e-01
0,1,20.557,5.171e-01
0,1,20.569,5.185e-01
0,1,20.582,5.198e-01
0,1,20.594,5.208e-01
0,1,20.606,5.218e-01
0,1,20.618,5.225e-01
0,1,20.630,5.231e-01
0,1,20.643,5.236e-01
0,1,20.655,5.239e-01
0,1,20.668,5.240e-01
0,1,20.680,5.240e-01
0,1,20.693,5.238e-01
0,1,20.705,5.235e-01
0,1,20.718,5.230e-01
0,1,20.731,5.224e-01
0,1,20.743,5.216e-01
0,1,20.756,5.206e-01
0,1,20.769,5.196e-01
0,1,20.782,5.183e-01
0,1,20.795,5.169e-01
0,1,20.808,5.154e-01
0,1,20.821,5.138e-01
0,1,20.834,5.119e-01
0,1,20.848,5.100e-01
0,1,20.861,5.079e-01
0,1,20.874,5.057e-01
0,1,20.888,5.033e-01
0,1,20.901,5.009e-01
0,1,20.915,4.983e-01
0,1,20.928,4.955e-01
0,1,20.942,4.927e-01
0,1,20.956,4.897e-01
0,1,20.969,4.866e-01
0,1,20.983,4.834e-01
0,1,20.997,4.801e-01
0,1,21.011,4.766e-01
0,1,21.025,4.731e-01
0,1,21.039,4.695e-01
0,1,21.053,4.657e-01
0,1,21.068,4.619e-01
0,1,21.082,4.579e-01
0,1,21.096,4.539e-01
0,1,21.111,4.498e-01
0,1,21.125,4.456e-01
0,1,21.140,4.413e-01
0,1,21.155,4.369e-01
0,1,21.169,4.325e-01
0,1,21.184,4.280e-01
0,1,21.199,4.234e-01
0,1,21.214,4.187e-01
0,1,21.229,4.140e-01
0,1,21.244,4.092e-01
0,1,21.259,4.044e-01
0,1,21.275,3.995e-01
0,1,21.290,3.945e-01
0,1,21.305,3.895e-01
0,1,21.321,3.845e-01
0,1,21.336,3.794e-01
0,1,21.352,3.743e-01
0,1,21.368,3.691e-01
0,1,21.384,3.639e-01
0,1,21.400,3.587e-01
0,1,21.416,3.534e-01
0,1,21.432,3.482e-01
0,1,21.448,3.429e-01
0,1,21.464,3.376e-01
0,1,21.480,3.322e-01
0,1,21.497,3.269e-01
0,1,21.513,3.215e-01
0,1,21.530,3.162e-01
0,1,21.547,3.108e-01
0,1,21.564,3.055e-01
0,1,21.580,3.001e-01
0,1,21.597,2.948e-01
0,1,21.615,2.894e-01
0,1,21.632,2.841e-01
0,1,21.649,2.788e-01
0,1,21.666,2.734e-01
0,1,21.684,2.682e-01
0,1,21.702,2.629e-01
0,1,21.719,2.576e-01
0,1,21.737,2.524e-01
0,1,21.755,2.472e-01
0,1,21.773,2.421e-01
0,1,21.791,2.369e-01
0,1,21.809,2.318e-01
0,1,21.828,2.268e-01
0,1,21.846,2.217e-01
0,1,21.865,2.167e-01
0,1,21.884,2.118e-01
0,1,21.903,2.069e-01
0,1,21.921,2.020e-01
0,1,21.941,1.972e-01
0,1,21.960,1.925e-01
0,1,21.979,1.877e-01
0,1,21.999,1.831e-01
0,1,22.018,1.785e-01
0,1,22.038,1.739e-01
0,1,22.058,1.694e-01
0,1,22.078,1.649e-01
0,1,22.098,1.606e-01
0,1,22.118,1.562e-01
0,1,22.138,1.519e-01
0,1,22.159,1.477e-01
0,1,22.180,1.436e-01
0,1,22.200,1.395e-01
0,1,22.221,1.355e-01
0,1,22.242,1.315e-01
0,1,22.264,1.276e-01
0,1,22.285,1.238e-01
0,1,22.307,1.200e-01
0,1,22.328,1.163e-01
0,1,22.350,1.127e-01
0,1,22.372,1.091e-01
0,1,22.395,1.056e-01
0,1,22.417,1.022e-01
0,1,22.439,9.881e-02
0,1,22.462,9.551e-02
0,1,22.485,9.229e-02
0,1,22.508,8.913e-02
0,1,22.531,8.603e-02
0,1,22.555,8.301e-02
0,1,22.578,8.006e-02
0,1,22.602,7.717e-02
0,1,22.626,7.435e-02
0,1,22.650,7.160e-02
0,1,22.675,6.891e-02
0,1,22.699,6.629e-02
0,1,22.724,6.374e-02
0,1,22.749,6.125e-02
0,1,22.774,5.883e-02
0,1,22.800,5.648e-02
0,1,22.825,5.418e-02
0,1,22.851,5.196e-02
0,1,22.877,4.979e-02
0,1,22.904,4.769e-02
0,1,22.930,4.565e-02
0,1,22.957,4.367e-02
0,1,22.984,4.175e-02
0,1,23.011,3.990e-02
0,1,23.039,3.810e-02
0,1,23.067,3.635e-02
0,1,23.095,3.467e-02
0,1,23.123,3.304e-02
0,1,23.152,3.147e-02
0,1,23.181,2.995e-02
0,1,23.210,2.849e-02
0,1,23.239,2.707e-02
0,1,23.269,2.571e-02
0,1,23.299,2.440e-02
0,1,23.329,2.314e-02
0,1,23.360,2.193e-02
0,1,23.391,2.076e-02
0,1,23.422,1.964e-02
0,1,23.454,1.857e-02
0,1,23.486,1.754e-02
0,1,23.518,1.655e-02
0,1,23.551,1.561e-02
0,1,23.584,1.471e-02
0,1,23.618,1.384e-02
0,1,23.651,1.302e-02
0,1,23.685,1.223e-02
0,1,23.720,1.148e-02
0,1,23.755,1.077e-02
0,1,23.790,1.009e-02
0,1,23.826,9.439e-03
0,1,23.862,8.824e-03
0,1,23.899,8.240e-03
0,1,23.936,7.687e-03
0,1,23.974,7.163e-03
0,1,24.012,6.666e-03
0,1,24.051,6.197e-03
0,1,24.090,5.754e-03
0,1,24.129,5.336e-03
0,1,24.170,4.942e-03
0,1,24.210,4.571e-03
0,1,24.251,4.223e-03
0,1,24.293,3.895e-03
0,1,24.336,3.588e-03
0,1,24.379,3.300e-03
0,1,24.422,3.031e-03
0,1,24.467,2.780e-03
0,1,24.512,2.545e-03
0,1,24.557,2.326e-03
0,1,24.604,2.123e-03
0,1,24.651,1.934e-03
0,1,24.699,1.758e-03
0,1,24.747,1.596e-03
0,1,24.797,1.446e-03
0,1,24.847,1.307e-03
0,1,24.898,1.179e-03
0,1,24.950,1.062e-03
0,1,25.003,9.541e-04
0,1,25.057,8.553e-04
0,1,25.112,7.649e-04
0,1,25.168,6.824e-04
0,1,25.225,6.072e-04
0,1,25.283,5.390e-04
0,1,25.342,4.771e-04
0,1,25.403,4.211e-04
0,1,25.464,3.706e-04
0,1,25.527,3.251e-04
0,1,25.592,2.843e-04
0,1,25.657,2.478e-04
0,1,25.725,2.153e-04
0,1,25.793,1.863e-04
0,1,25.864,1.606e-04
0,1,25.936,1.379e-04
0,1,26.010,1.179e-04
0,1,26.085,1.004e-04
0,1,26.163,8.507e-05
0,1,26.243,7.173e-05
0,1,26.324,6.017e-05
0,1,26.409,5.020e-05
0,1,26.495,4.164e-05
0,1,26.584,3.433e-05
0,1,26.676,2.812e-05
0,1,26.771,2.287e-05
0,1,26.869,1.847e-05
0,1,26.970,1.480e-05
0,1,27.074,1.175e-05
0,1,27.183,9.253e-06
0,1,27.295,7.214e-06
0,1,27.412,5.566e-06
0,1,27.533,4.246e-06
0,1,27.660,3.200e-06
0,1,27.791,2.379e-06
0,1,27.929,1.744e-06
0,1,28.074,1.257e-06
0,1,28.226,8.909e-07
0,1,28.385,6.191e-07
0,1,28.554,4.210e-07
0,1,28.732,2.794e-07
0,1,28.922,1.804e-07
0,1,29.124,1.130e-07
0,1,29.340,6.828e-08
0,1,29.572,3.962e-08
0,1,29.824,2.192e-08
0,1,30.097,1.146e-08
0,1,30.397,5.605e-09
0,1,30.729,2.525e-09
0,1,31.101,1.027e-09
0,1,31.522,3.670e-10
0,1,32.007,1.104e-10
0,1,32.578,2.624e-11
0,1,33.270,4.418e-12
0,1,34.144,4.345e-13
0,1,35.143,2.849e-14
0,1,36.141,1.794e-15
0,1,37.139,1.086e-16
0,1,38.138,6.327e-18
0,1,39.136,3.552e-19
0,1,40.134,1.923e-20
0,1,41.133,1.004e-21
0,1,42.131,5.066e-23
0,1,43.129,2.468e-24
0,1,44.127,1.162e-25
0,1,45.126,5.299e-27
0,1,46.124,2.370e-28
0,1,47.122,1.080e-29
0,1,48.121,5.611e-31
0,1,49.119,5.093e-32
0,1,50.117,0.000e+00
0,2,0.000,0.000e+00
0,2,1.000,3.918e-32
0,2,2.000,4.121e-30
0,2,3.000,1.416e-27
0,2,4.000,3.186e-25
0,2,5.000,5.662e-23
0,2,6.000,8.047e-21
0,2,6.838,3.209e-19
0,2,7.507,4.863e-18
0,2,8.062,4.179e-17
0,2,8.536,2.472e-16
0,2,8.948,1.122e-15
0,2,9.313,4.172e-15
0,2,9.639,1.330e-14
0,2,9.935,3.748e-14
0,2,10.205,9.554e-14
0,2,10.453,2.240e-13
0,2,10.683,4.892e-13
0,2,10.897,1.006e-12
0,2,11.097,1.964e-12
0,2,11.285,3.663e-12
0,2,11.462,6.565e-12
0,2,11.629,1.135e-11
0,2,11.787,1.903e-11
0,2,11.938,3.099e-11
0,2,12.082,4.921e-11
0,2,12.219,7.634e-11
0,2,12.350,1.160e-10
0,2,12.476,1.728e-10
0,2,12.596,2.529e-10
0,2,12.712,3.642e-10
0,2,12.824,5.167e-10
0,2,12.932,7.228e-10
0,2,13.036,9.983e-10
0,2,13.137,1.362e-09
0,2,13.234,1.838e-09
0,2,13.329,2.454e-09
0,2,13.420,3.245e-09
0,2,13.509,4.252e-09
0,2,13.595,5.522e-09
0,2,13.679,7.113e-09
0,2,13.761,9.093e-09
0,2,13.840,1.154e-08
0,2,13.918,1.454e-08
0,2,13.993,1.821e-08
0,2,14.067,2.266e-08
0,2,14.139,2.804e-08
0,2,14.209,3.449e-08
0,2,14.277,4.220e-08
0,2,14.344,5.138e-08
0,2,14.410,6.225e-08
0,2,14.474,7.507e-08
0,2,14.537,9.013e-08
0,2,14.599,1.078e-07
0,2,14.659,1.283e-07
0,2,14.718,1.522e-07
0,2,14.776,1.798e-07
0,2,14.833,2.117e-07
0,2,14.889,2.484e-07
0,2,14.944,2.905e-07
0,2,14.997,3.386e-07
0,2,15.050,3.936e-07
0,2,15.102,4.560e-07
0,2,15.153,5.269e-07
0,2,15.204,6.071e-07
0,2,15.253,6.976e-07
0,2,15.302,7.996e-07
0,2,15.349,9.143e-07
0,2,15.396,1.043e-06
0,2,15.443,1.187e-06
0,2,15.488,1.347e-06
0,2,15.533,1.527e-06
0,2,15.578,1.726e-06
0,2,15.621,1.947e-06
0,2,15.664,2.192e-06
0,2,15.707,2.464e-06
0,2,15.749,2.764e-06
0,2,15.790,3.095e-06
0,2,15.830,3.459e-06
0,2,15.871,3.860e-06
0,2,15.910,4.299e-06
0,2,15.949,4.782e-06
0,2,15.988,5.309e-06
0,2,16.026,5.887e-06
0,2,16.063,6.517e-06
0,2,16.101,7.204e-06
0,2,16.137,7.952e-06
0,2,16.174,8.766e-06
0,2,16.209,9.650e-06
0,2,16.245,1.061e-05
0,2,16.280,1.165e-05
0,2,16.314,1.277e-05
0,2,16.348,1.399e-05
0,2,16.382,1.531e-05
0,2,16.416,1.673e-05
0,2,16.449,1.826e-05
0,2,16.481,1.991e-05
0,2,16.514,2.168e-05
0,2,16.546,2.359e-05
0,2,16.577,2.563e-05
0,2,16.609,2.783e-05
0,2,16.640,3.019e-05
0,2,16.670,3.271e-05
0,2,16.701,3.541e-05
0,2,16.731,3.830e-05
0,2,16.760,4.139e-05
0,2,16.790,4.468e-05
0,2,16.819,4.820e-05
0,2,16.848,5.195e-05
0,2,16.876,5.594e-05
0,2,16.905,6.019e-05
0,2,16.933,6.471e-05
0,2,16.961,6.952e-05
0,2,16.988,7.463e-05
0,2,17.015,8.005e-05
0,2,17.043,8.580e-05
0,2,17.069,9.190e-05
0,2,17.096,9.836e-05
0,2,17.122,1.052e-04
0,2,17.148,1.124e-04
0,2,17.174,1.201e-04
0,2,17.200,1.282e-04
0,2,17.225,1.367e-04
0,2,17.251,1.458e-04
0,2,17.276,1.553e-04
0,2,17.300,1.653e-04
0,2,17.325,1.759e-04
0,2,17.349,1.871e-04
0,2,17.374,1.988e-04
0,2,17.398,2.112e-04
0,2,17.421,2.242e-04
0,2,17.445,2.378e-04
0,2,17.468,2.522e-04
0,2,17.492,2.673e-04
0,2,17.515,2.831e-04
0,2,17.538,2.997e-04
0,2,17.560,3.172e-04
0,2,17.583,3.355e-04
0,2,17.605,3.546e-04
0,2,17.628,3.747e-04
0,2,17.650,3.957e-04
0,2,17.671,4.177e-04
0,2,17.693,4.407e-04
0,2,17.715,4.648e-04
0,2,17.736,4.900e-04
0,2,17.757,5.163e-04
0,2,17.779,5.437e-04
0,2,17.800,5.724e-04
0,2,17.820,6.024e-04
0,2,17.841,6.336e-04
0,2,17.862,6.662e-04
0,2,17.882,7.002e-04
0,2,17.902,7.356e-04
0,2,17.922,7.725e-04
0,2,17.942,8.109e-04
0,2,17.962,8.509e-04
0,2,17.982,8.926e-04
0,2,18.001,9.360e-04
0,2,18.021,9.811e-04
0,2,18.040,1.028e-03
0,2,18.060,1.077e-03
0,2,18.079,1.127e-03
0,2,18.098,1.180e-03
0,2,18.116,1.235e-03
0,2,18.135,1.291e-03
0,2,18.154,1.350e-03
0,2,18.172,1.412e-03
0,2,18.191,1.475e-03
0,2,18.209,1.541e-03
0,2,18.227,1.609e-03
0,2,18.245,1.680e-03
0,2,18.263,1.753e-03
0,2,18.281,1.829e-03
0,2,18.299,1.907e-03
0,2,18.316,1.989e-03
0,2,18.334,2.073e-03
0,2,18.351,2.160e-03
0,2,18.368,2.251e-03
0,2,18.386,2.344e-03
0,2,18.403,2.441e-03
0,2,18.420,2.540e-03
0,2,18.437,2.643e-03
0,2,18.454,2.750e-03
0,2,18.470,2.860e-03
0,2,18.487,2.974e-03
0,2,18.503,3.092e-03
0,2,18.520,3.213e-03
0,2,18.536,3.338e-03
0,2,18.553,3.467e-03
0,2,18.569,3.601e-03
0,2,18.585,3.738e-03
0,2,18.601,3.880e-03
0,2,18.617,4.026e-03
0,2,18.633,4.177e-03
0,2,18.648,4.333e-03
0,2,18.664,4.493e-03
0,2,18.680,4.658e-03
0,2,18.695,4.828e-03
0,2,18.711,5.003e-03
0,2,18.726,5.183e-03
0,2,18.741,5.369e-03
0,2,18.756,5.560e-03
0,2,18.772,5.756e-03
0,2,18.787,5.959e-03
0,2,18.802,6.167e-03
0,2,18.816,6.381e-03
0,2,18.831,6.601e-03
0,2,18.846,6.827e-03
0,2,18.861,7.060e-03
0,2,18.875,7.299e-03
0,2,18.890,7.545e-03
0,2,18.904,7.797e-03
0,2,18.919,8.057e-03
0,2,18.933,8.323e-03
0,2,18.947,8.597e-03
0,2,18.961,8.877e-03
0,2,18.976,9.166e-03
0,2,18.990,9.462e-03
0,2,19.004,9.766e-03
0,2,19.017,1.008e-02
0,2,19.031,1.040e-02
0,2,19.045,1.073e-02
0,2,19.059,1.106e-02
0,2,19.073,1.141e-02
0,2,19.086,1.176e-02
0,2,19.100,1.212e-02
0,2,19.113,1.249e-02
0,2,19.127,1.288e-02
0,2,19.140,1.327e-02
0,2,19.153,1.367e-02
0,2,19.166,1.408e-02
0,2,19.180,1.450e-02
0,2,19.193,1.493e-02
0,2,19.206,1.537e-02
0,2,19.219,1.582e-02
0,2,19.232,1.628e-02
0,2,19.245,1.675e-02
0,2,19.257,1.723e-02
0,2,19.270,1.773e-02
0,2,19.283,1.823e-02
0,2,19.296,1.875e-02
0,2,19.308,1.928e-02
0,2,19.321,1.982e-02
0,2,19.333,2.038e-02
0,2,19.346,2.094e-02
0,2,19.358,2.152e-02
0,2,19.371,2.211e-02
0,2,19.383,2.272e-02
0,2,19.395,2.334e-02
0,2,19.407,2.397e-02
0,2,19.420,2.462e-02
0,2,19.432,2.528e-02
0,2,19.444,2.595e-02
0,2,19.456,2.664e-02
0,2,19.468,2.734e-02
0,2,19.480,2.806e-02
0,2,19.491,2.879e-02
0,2,19.503,2.954e-02
0,2,19.515,3.030e-02
0,2,19.527,3.108e-02
0,2,19.538,3.188e-02
0,2,19.550,3.269e-02
0,2,19.562,3.352e-02
0,2,19.573,3.437e-02
0,2,19.585,3.523e-02
0,2,19.596,3.611e-02
0,2,19.608,3.700e-02
0,2,19.619,3.792e-02
0,2,19.630,3.885e-02
0,2,19.642,3.980e-02
0,2,19.653,4.077e-02
0,2,19.664,4.176e-02
0,2,19.675,4.277e-02
0,2,19.686,4.380e-02
0,2,19.697,4.484e-02
0,2,19.708,4.591e-02
0,2,19.719,4.699e-02
0,2,19.730,4.810e-02
0,2,19.741,4.923e-02
0,2,19.752,5.038e-02
0,2,19.763,5.155e-02
0,2,19.774,5.274e-02
0,2,19.784,5.395e-02
0,2,19.795,5.518e-02
0,2,19.806,5.644e-02
0,2,19.816,5.772e-02
0,2,19.827,5.902e-02
0,2,19.838,6.034e-02
0,2,19.848,6.169e-02
0,2,19.859,6.306e-02
0,2,19.869,6.446e-02
0,2,19.880,6.588e-02
0,2,19.890,6.732e-02
0,2,19.900,6.879e-02
0,2,19.911,7.028e-02
0,2,19.921,7.180e-02
0,2,19.931,7.335e-02
0,2,19.941,7.492e-02
0,2,19.951,7.651e-02
0,2,19.962,7.814e-02
0,2,19.972,7.979e-02
0,2,19.982,8.146e-02
0,2,19.992,8.317e-02
0,2,20.000,8.460e-02
0,2,20.010,8.598e-02
0,2,20.020,8.733e-02
0,2,20.030,8.863e-02
0,2,20.040,8.990e-02
0,2,20.050,9.113e-02
0,2,20.060,9.231e-02
0,2,20.071,9.345e-02
0,2,20.081,9.454e-02
0,2,20.091,9.558e-02
0,2,20.101,9.657e-02
0,2,20.112,9.751e-02
0,2,20.122,9.841e-02
0,2,20.132,9.924e-02
0,2,20.143,1.000e-01
0,2,20.153,1.008e-01
0,2,20.164,1.014e-01
0,2,20.174,1.020e-01
0,2,20.185,1.026e-01
0,2,20.196,1.031e-01
0,2,20.206,1.035e-01
0,2,20.217,1.039e-01
0,2,20.228,1.042e-01
0,2,20.239,1.044e-01
0,2,20.249,1.046e-01
0,2,20.260,1.047e-01
0,2,20.271,1.048e-01
0,2,20.282,1.048e-01
0,2,20.293,1.047e-01
0,2,20.304,1.046e-01
0,2,20.315,1.044e-01
0,2,20.326,1.041e-01
0,2,20.337,1.038e-01
0,2,20.349,1.034e-01
0,2,20.360,1.029e-01
0,2,20.371,1.024e-01
0,2,20.382,1.018e-01
0,2,20.394,1.012e-01
0,2,20.405,1.005e-01
0,2,20.417,9.968e-02
0,2,20.428,9.884e-02
0,2,20.440,9.795e-02
0,2,20.451,9.699e-02
0,2,20.463,9.597e-02
0,2,20.474,9.490e-02
0,2,20.486,9.377e-02
0,2,20.498,9.259e-02
0,2,20.510,9.135e-02
0,2,20.522,9.006e-02
0,2,20.533,8.872e-02
0,2,20.545,8.733e-02
0,2,20.557,8.589e-02
0,2,20.569,8.440e-02
0,2,20.582,8.287e-02
0,2,20.594,8.130e-02
0,2,20.606,7.968e-02
0,2,20.618,7.803e-02
0,2,20.630,7.634e-02
0,2,20.643,7.462e-02
0,2,20.655,7.286e-02
0,2,20.668,7.107e-02
0,2,20.680,6.925e-02
0,2,20.693,6.741e-02
0,2,20.705,6.554e-02
0,2,20.718,6.365e-02
0,2,20.731,6.175e-02
0,2,20.743,5.982e-02
0,2,20.756,5.788e-02
0,2,20.769,5.594e-02
0,2,20.782,5.398e-02
0,2,20.795,5.201e-02
0,2,20.808,5.005e-02
0,2,20.821,4.808e-02
0,2,20.834,4.611e-02
0,2,20.848,4.415e-02
0,2,20.861,4.220e-02
0,2,20.874,4.025e-02
0,2,20.888,3.832e-02
0,2,20.901,3.641e-02
0,2,20.915,3.451e-02
0,2,20.928,3.264e-02
0,2,20.942,3.079e-02
0,2,20.956,2.897e-02
0,2,20.969,2.717e-02
0,2,20.983,2.542e-02
0,2,20.997,2.369e-02
0,2,21.011,2.201e-02
0,2,21.025,2.037e-02
0,2,21.039,1.877e-02
0,2,21.053,1.722e-02
0,2,21.068,1.571e-02
0,2,21.082,1.427e-02
0,2,21.096,1.287e-02
0,2,21.111,1.154e-02
0,2,21.125,1.026e-02
0,2,21.140,9.048e-03
0,2,21.155,7.901e-03
0,2,21.169,6.822e-03
0,2,21.184,5.814e-03
0,2,21.199,4.878e-03
0,2,21.214,4.018e-03
0,2,21.229,3.235e-03
0,2,21.244,2.532e-03
0,2,21.259,1.911e-03
0,2,21.275,1.373e-03
0,2,21.290,9.212e-04
0,2,21.305,5.572e-04
0,2,21.321,2.828e-04
0,2,21.336,9.973e-05
0,2,21.352,9.721e-06
0,2,21.368,1.435e-05
0,2,21.384,1.151e-04
0,2,21.400,3.135e-04
0,2,21.416,6.107e-04
0,2,21.432,1.008e-03
0,2,21.448,1.507e-03
0,2,21.464,2.108e-03
0,2,21.480,2.812e-03
0,2,21.497,3.620e-03
0,2,21.513,4.533e-03
0,2,21.530,5.551e-03
0,2,21.547,6.675e-03
0,2,21.564,7.906e-03
0,2,21.580,9.243e-03
0,2,21.597,1.069e-02
0,2,21.615,1.224e-02
0,2,21.632,1.389e-02
0,2,21.649,1.566e-02
0,2,21.666,1.753e-02
0,2,21.684,1.950e-02
0,2,21.702,2.158e-02
0,2,21.719,2.377e-02
0,2,21.737,2.606e-02
0,2,21.755,2.845e-02
0,2,21.773,3.094e-02
0,2,21.791,3.353e-02
0,2,21.809,3.622e-02
0,2,21.828,3.901e-02
0,2,21.846,4.190e-02
0,2,21.865,4.488e-02
0,2,21.884,4.795e-02
0,2,21.903,5.111e-02
0,2,21.921,5.437e-02
0,2,21.941,5.770e-02
0,2,21.960,6.112e-02
0,2,21.979,6.462e-02
0,2,21.999,6.820e-02
0,2,22.018,7.186e-02
0,2,22.038,7.559e-02
0,2,22.058,7.939e-02
0,2,22.078,8.326e-02
0,2,22.098,8.718e-02
0,2,22.118,9.117e-02
0,2,22.138,9.522e-02
0,2,22.159,9.932e-02
0,2,22.180,1.035e-01
0,2,22.200,1.077e-01
0,2,22.221,1.119e-01
0,2,22.242,1.162e-01
0,2,22.264,1.205e-01
0,2,22.285,1.248e-01
0,2,22.307,1.292e-01
0,2,22.328,1.336e-01
0,2,22.350,1.380e-01
0,2,22.372,1.424e-01
0,2,22.395,1.468e-01
0,2,22.417,1.512e-01
0,2,22.439,1.556e-01
0,2,22.462,1.600e-01
0,2,22.485,1.644e-01
0,2,22.508,1.688e-01
0,2,22.531,1.732e-01
0,2,22.555,1.775e-01
0,2,22.578,1.818e-01
0,2,22.602,1.861e-01
0,2,22.626,1.903e-01
0,2,22.650,1.945e-01
0,2,22.675,1.986e-01
0,2,22.699,2.026e-01
0,2,22.724,2.066e-01
0,2,22.749,2.106e-01
0,2,22.774,2.144e-01
0,2,22.800,2.182e-01
0,2,22.825,2.219e-01
0,2,22.851,2.255e-01
0,2,22.877,2.290e-01
0,2,22.904,2.324e-01
0,2,22.930,2.357e-01
0,2,22.957,2.389e-01
0,2,22.984,2.420e-01
0,2,23.011,2.449e-01
0,2,23.039,2.478e-01
0,2,23.067,2.505e-01
0,2,23.095,2.531e-01
0,2,23.123,2.555e-01
0,2,23.152,2.578e-01
0,2,23.181,2.600e-01
0,2,23.210,2.620e-01
0,2,23.239,2.638e-01
0,2,23.269,2.655e-01
0,2,23.299,2.670e-01
0,2,23.329,2.684e-01
0,2,23.360,2.696e-01
0,2,23.391,2.707e-01
0,2,23.422,2.715e-01
0,2,23.454,2.722e-01
0,2,23.486,2.727e-01
0,2,23.518,2.731e-01
0,2,23.551,2.732e-01
0,2,23.584,2.732e-01
0,2,23.618,2.730e-01
0,2,23.651,2.726e-01
0,2,23.685,2.720e-01
0,2,23.720,2.712e-01
0,2,23.755,2.702e-01
0,2,23.790,2.691e-01
0,2,23.826,2.678e-01
0,2,23.862,2.662e-01
0,2,23.899,2.645e-01
0,2,23.936,2.627e-01
0,2,23.974,2.606e-01
0,2,24.012,2.583e-01
0,2,24.051,2.559e-01
0,2,24.090,2.533e-01
0,2,24.129,2.505e-01
0,2,24.170,2.475e-01
0,2,24.210,2.444e-01
0,2,24.251,2.411e-01
0,2,24.293,2.377e-01
0,2,24.336,2.340e-01
0,2,24.379,2.303e-01
0,2,24.422,2.264e-01
0,2,24.467,2.223e-01
0,2,24.512,2.181e-01
0,2,24.557,2.138e-01
0,2,24.604,2.093e-01
0,2,24.651,2.048e-01
0,2,24.699,2.001e-01
0,2,24.747,1.953e-01
0,2,24.797,1.904e-01
0,2,24.847,1.854e-01
0,2,24.898,1.803e-01
0,2,24.950,1.752e-01
0,2,25.003,1.700e-01
0,2,25.057,1.647e-01
0,2,25.112,1.594e-01
0,2,25.168,1.540e-01
0,2,25.225,1.486e-01
0,2,25.283,1.432e-01
0,2,25.342,1.378e-01
0,2,25.403,1.323e-01
0,2,25.464,1.269e-01
0,2,25.527,1.215e-01
0,2,25.592,1.161e-01
0,2,25.657,1.107e-01
0,2,25.725,1.054e-01
0,2,25.793,1.001e-01
0,2,25.864,9.487e-02
0,2,25.936,8.973e-02
0,2,26.010,8.466e-02
0,2,26.085,7.968e-02
0,2,26.163,7.480e-02
0,2,26.243,7.003e-02
0,2,26.324,6.537e-02
0,2,26.409,6.084e-02
0,2,26.495,5.643e-02
0,2,26.584,5.217e-02
0,2,26.676,4.806e-02
0,2,26.771,4.410e-02
0,2,26.869,4.030e-02
0,2,26.970,3.666e-02
0,2,27.074,3.319e-02
0,2,27.183,2.991e-02
0,2,27.295,2.679e-02
0,2,27.412,2.387e-02
0,2,27.533,2.112e-02
0,2,27.660,1.857e-02
0,2,27.791,1.619e-02
0,2,27.929,1.401e-02
0,2,28.074,1.201e-02
0,2,28.226,1.019e-02
0,2,28.385,8.552e-03
0,2,28.554,7.088e-03
0,2,28.732,5.793e-03
0,2,28.922,4.661e-03
0,2,29.124,3.683e-03
0,2,29.340,2.850e-03
0,2,29.572,2.154e-03
0,2,29.824,1.583e-03
0,2,30.097,1.126e-03
0,2,30.397,7.693e-04
0,2,30.729,5.007e-04
0,2,31.101,3.067e-04
0,2,31.522,1.738e-04
0,2,32.007,8.892e-05
0,2,32.578,3.953e-05
0,2,33.270,1.434e-05
0,2,34.144,3.806e-06
0,2,35.143,7.903e-07
0,2,36.141,1.554e-07
0,2,37.139,2.900e-08
0,2,38.138,5.150e-09
0,2,39.136,8.719e-10
0,2,40.134,1.410e-10
0,2,41.133,2.180e-11
0,2,42.131,3.228e-12
0,2,43.129,4.585e-13
0,2,44.127,6.252e-14
0,2,45.126,8.195e-15
0,2,46.124,1.033e-15
0,2,47.122,1.252e-16
0,2,48.121,1.433e-17
0,2,49.119,1.313e-18
0,2,50.117,0.000e+00
0,3,0.000,0.000e+00
0,3,1.000,1.584e-32
0,3,2.000,5.082e-30
0,3,3.000,1.421e-27
0,3,4.000,3.187e-25
0,3,5.000,5.662e-23
0,3,6.000,8.047e-21
0,3,6.838,3.209e-19
0,3,7.507,4.863e-18
0,3,8.062,4.179e-17
